Id,Predicted
21838,0.08359827723307962
21839,0.25495473088645504
21840,0.7586066493382443
21841,0.31012207356994453
21842,0.039391724931391627
21843,0.8671472404923688
21844,0.056944484215778274
21845,0.14102799665610555
21846,0.42990596694776195
21847,0.10329789158914482
21848,0.1878034233342752
21849,0.24614554787024054
21850,0.23267969323438603
21851,0.061017517270086516
21852,0.934552372208628
21853,0.1302381544806592
21854,0.3276882538509769
21855,0.07974807865798177
21856,0.7209266721505506
21857,0.8558963841555747
21858,0.06002015823411452
21859,0.35737905933987707
21860,0.11789754968784545
21861,0.24762637857963593
21862,0.5078854440628151
21863,0.05485229447927109
21864,0.25420921201207314
21865,0.3752788399328791
21866,0.3532815200338751
21867,0.14853899109990676
21868,0.09063126564572677
21869,0.7644027233319606
21870,0.5609960133388097
21871,0.26547713221832736
21872,0.26425751222324523
21873,0.7346908297678221
21874,0.1216241246394004
21875,0.6551787253641969
21876,0.35573448495613746
21877,0.06128638102333821
21878,0.4721310955020362
21879,0.14256546754308147
21880,0.9082776043839447
21881,0.2512198966407081
21882,0.5727949416374787
21883,0.8509012619619583
21884,0.131243192815752
21885,0.5384911962271385
21886,0.053991915932773686
21887,0.14100227923757802
21888,0.4785958984699283
21889,0.5873074660561383
21890,0.1165367576934768
21891,0.3652138152443545
21892,0.16578841868943262
21893,0.02377006598083616
21894,0.25955701536396547
21895,0.37650770603564837
21896,0.8757998116176244
21897,0.4672579903736336
21898,0.1346248196352596
21899,0.141560950773477
21900,0.17243970477090206
21901,0.19615197978632853
21902,0.745349682511585
21903,0.4886780824627672
21904,0.3139437664729748
21905,0.04769652994049474
21906,0.09934662403170223
21907,0.16602274950372206
21908,0.11499874819565747
21909,0.3617015183508207
21910,0.9101957248667617
21911,0.1271320150321737
21912,0.7883458843092832
21913,0.2953020079160178
21914,0.7032168326963031
21915,0.43127378077844003
21916,0.12269012826633013
21917,0.16794298863639617
21918,0.18936709380128064
21919,0.9281243448098764
21920,0.060579791251779744
21921,0.21007082569394675
21922,0.21648938407151114
21923,0.22722946959168971
21924,0.23652808060702474
21925,0.3021787860909626
21926,0.19520534798150146
21927,0.061357376929513874
21928,0.25992738560708256
21929,0.079652043348231
21930,0.13846632816390111
21931,0.2506496243745101
21932,0.027585478418623393
21933,0.2305198378933938
21934,0.05998875337413533
21935,0.04384590648621616
21936,0.7483883844146308
21937,0.0501269086389681
21938,0.0823564038947402
21939,0.7455766823707435
21940,0.908987997540738
21941,0.8349552307895264
21942,0.12865888218184351
21943,0.15197577068408835
21944,0.15383956052318312
21945,0.04795627373447861
21946,0.2807750754003592
21947,0.024239958072918698
21948,0.8405403947206442
21949,0.508295858957969
21950,0.6412526313450012
21951,0.718285557270069
21952,0.12592339224260368
21953,0.1520948839136635
21954,0.063650462172906
21955,0.19797601869870013
21956,0.08939590614547895
21957,0.1499157240144325
21958,0.10018327177711744
21959,0.0837492865838793
21960,0.8746055899690514
21961,0.34304719781799886
21962,0.08313705641729137
21963,0.7866353559252853
21964,0.09187395120372487
21965,0.5342716735289001
21966,0.18801252111503192
21967,0.6175931616491871
21968,0.3871167124703665
21969,0.806987199630233
21970,0.33070935505759336
21971,0.20768600030680762
21972,0.19528897002602805
21973,0.09377641019326578
21974,0.4964077601343958
21975,0.18278637088622712
21976,0.5605329755716961
21977,0.3089290231298717
21978,0.15492335188145231
21979,0.047248707497036586
21980,0.7262106293231381
21981,0.34011171272727686
21982,0.39163494002962196
21983,0.0729907141185327
21984,0.1437400524982098
21985,0.32935368187203967
21986,0.6572073889016619
21987,0.7869213096135748
21988,0.264827158817262
21989,0.4098768940959331
21990,0.9020438514256681
21991,0.04332725341014371
21992,0.17185304304470117
21993,0.8305666189939289
21994,0.1273159010439727
21995,0.48900571856437663
21996,0.3672261667429688
21997,0.8373665320345323
21998,0.23254271230585263
21999,0.5374376759500065
22000,0.7184668080104009
22001,0.10391730839065995
22002,0.06680093371953515
22003,0.05616430789190759
22004,0.0808191304444787
22005,0.39661341019130847
22006,0.8650669069532766
22007,0.44367009806604124
22008,0.3341559701635847
22009,0.11065577398266141
22010,0.10282567787074501
22011,0.11250906931615326
22012,0.4226482995289729
22013,0.16440758843115205
22014,0.2558669295494825
22015,0.09979218902384313
22016,0.20422206207995802
22017,0.33035528620629606
22018,0.2110250533117779
22019,0.6808733579025905
22020,0.2644599685851711
22021,0.41222239410768324
22022,0.49031662328904235
22023,0.23708292737897818
22024,0.19958693065442978
22025,0.770899018057737
22026,0.32687859865129876
22027,0.05808322045205177
22028,0.8148915282133833
22029,0.2965403252330436
22030,0.2429492457845623
22031,0.7101256921637731
22032,0.09561592169509107
22033,0.6000225121965064
22034,0.45963599230318963
22035,0.5481548115229739
22036,0.5675109410828904
22037,0.24382744207928497
22038,0.8484034191588017
22039,0.7755082558031803
22040,0.14693592079766965
22041,0.4927520275302655
22042,0.1446647428326136
22043,0.6090649755328424
22044,0.3293694681868185
22045,0.08971408912711291
22046,0.14509146729834546
22047,0.11904763678686721
22048,0.06829875497551503
22049,0.06211331699009713
22050,0.254059202567613
22051,0.3513561307622484
22052,0.40278629996147514
22053,0.7964535519302685
22054,0.2862611654497348
22055,0.08095584002516686
22056,0.33156270209234107
22057,0.5224363314413812
22058,0.7998484891090807
22059,0.04203446972690348
22060,0.10999051723516717
22061,0.43004216757146385
22062,0.11129480441905742
22063,0.2964572652799766
22064,0.5754294031193616
22065,0.13427609126942544
22066,0.9433471589073398
22067,0.2898869681401655
22068,0.14419222876338694
22069,0.40464277835946294
22070,0.6361051048522807
22071,0.9088479397781561
22072,0.12577377076174093
22073,0.9358700061225984
22074,0.5521864463456724
22075,0.47993353982489895
22076,0.6273310448594677
22077,0.613881400536274
22078,0.08110060288991841
22079,0.0538492898127278
22080,0.2540912330297189
22081,0.042556485848222296
22082,0.03553499518836557
22083,0.06682844128713253
22084,0.31795795737399013
22085,0.7016060479529469
22086,0.28801547082901635
22087,0.04872274589850023
22088,0.2023972032541576
22089,0.04854738204629416
22090,0.0962427321937284
22091,0.8989304564250682
22092,0.16176058409500133
22093,0.5300963173707356
22094,0.18927621317264964
22095,0.07160814456923999
22096,0.18000371081450675
22097,0.539444211717431
22098,0.10566075108106393
22099,0.07165395689890398
22100,0.31814649482546264
22101,0.16365869111198364
22102,0.05869847480810239
22103,0.326571128275156
22104,0.2378290666366928
22105,0.34011799736574594
22106,0.46663687062763193
22107,0.22424701819131712
22108,0.2590673887779676
22109,0.5540731680993186
22110,0.4857015900749389
22111,0.9285204658723213
22112,0.510993164588971
22113,0.5904989864278257
22114,0.1929124267864864
22115,0.49390916687235215
22116,0.83408560371523
22117,0.07205608638045545
22118,0.2997116677917156
22119,0.10603967675032788
22120,0.4746192639270718
22121,0.0669486843276302
22122,0.05706706014133299
22123,0.1622772252316662
22124,0.5313769853077919
22125,0.240425664451685
22126,0.1903144514106267
22127,0.3200270916898987
22128,0.2538293330558703
22129,0.6729716397265741
22130,0.04903138487784933
22131,0.06160902790479102
22132,0.6266052138889422
22133,0.24305418003734003
22134,0.146212120510413
22135,0.17647422231523416
22136,0.33639501437542846
22137,0.5576247820710669
22138,0.4042729240158351
22139,0.6137506249547983
22140,0.038313949175906074
22141,0.10921846244435422
22142,0.3597570021437192
22143,0.46233690252546267
22144,0.7333068046044686
22145,0.3908945928729014
22146,0.0919375514339589
22147,0.4199131952995514
22148,0.09294333335926172
22149,0.031025778100651744
22150,0.23778298295764105
22151,0.25713864001467257
22152,0.3629792319360413
22153,0.051926476973590534
22154,0.7758592130233719
22155,0.1228814176304425
22156,0.20663621412289246
22157,0.48765370773145666
22158,0.5185803882968926
22159,0.3363477237242748
22160,0.1252894424500769
22161,0.34528431246079927
22162,0.170916014703837
22163,0.24818021827578318
22164,0.4946895930764605
22165,0.7080207285208951
22166,0.10568889308631045
22167,0.05522560468033691
22168,0.4893800181096666
22169,0.2933565469511575
22170,0.736545483121839
22171,0.48855076156847577
22172,0.05550352919750688
22173,0.4148751684551956
22174,0.2554711937152859
22175,0.8078942151353862
22176,0.2408391378093672
22177,0.10706478008104633
22178,0.4181902376379054
22179,0.8328622514669172
22180,0.9064355501912651
22181,0.08232077519730058
22182,0.039581384922187754
22183,0.0789464876318989
22184,0.6130936055671832
22185,0.07794579925203851
22186,0.26197292439827147
22187,0.5204808267125541
22188,0.09191095787492609
22189,0.3309452422271788
22190,0.6327953986223394
22191,0.10531356721652697
22192,0.11438315049546631
22193,0.7334267844275605
22194,0.17982461538347488
22195,0.8088776428785263
22196,0.829838154834665
22197,0.8491932471907114
22198,0.08734807504163485
22199,0.1028024319167321
22200,0.0863642010319485
22201,0.38374369786004925
22202,0.1133553681018371
22203,0.8392429073672756
22204,0.10524963683405628
22205,0.4479456559932687
22206,0.09322718716692832
22207,0.7274756923242707
22208,0.6553509160482278
22209,0.5631565452722431
22210,0.06534013879433513
22211,0.3792377624363853
22212,0.12056031083968657
22213,0.07452475363923244
22214,0.3337472316570917
22215,0.5011790725618902
22216,0.7665643648952325
22217,0.4602563061302023
22218,0.32450936785136836
22219,0.22236600146359436
22220,0.08575706037601455
22221,0.2547562870778539
22222,0.2693595911721786
22223,0.9382386745301963
22224,0.9038464688870327
22225,0.9081275821041606
22226,0.047604617395098095
22227,0.4048894373575619
22228,0.16705394815334473
22229,0.37311011047282894
22230,0.4909946328489781
22231,0.12403027380661569
22232,0.13631194761927787
22233,0.6034686108872336
22234,0.6677917207732433
22235,0.9278510231653361
22236,0.07099144164105259
22237,0.8310951881911028
22238,0.3031947732713963
22239,0.15030877404387524
22240,0.17259592149111141
22241,0.06181733954013703
22242,0.38216451366773907
22243,0.9027296257783126
22244,0.4340566909686112
22245,0.2451985564311877
22246,0.29404010546807774
22247,0.5844478021893358
22248,0.10837122399974611
22249,0.26756066762971836
22250,0.4804933458518103
22251,0.06526932244452553
22252,0.7087098063927866
22253,0.3783581001166358
22254,0.43003061834601075
22255,0.3867056209756401
22256,0.07868128817635871
22257,0.17048473531420621
22258,0.5648400818689198
22259,0.32111173591387915
22260,0.640797664413537
22261,0.09230210224117752
22262,0.3212471777129764
22263,0.16698632234739702
22264,0.059934241315959105
22265,0.8798329588016502
22266,0.3758177423649046
22267,0.34694276423274945
22268,0.13642600861711635
22269,0.4143863884948803
22270,0.6141658703649205
22271,0.22433725395641402
22272,0.07262838793317666
22273,0.04237550238847774
22274,0.039482787156300346
22275,0.0973221049333037
22276,0.840185160588914
22277,0.16107951889911556
22278,0.37248731382122524
22279,0.4116520075015356
22280,0.149720124864966
22281,0.8093754303548363
22282,0.16828025120664178
22283,0.09765217683364169
22284,0.9052676994011717
22285,0.46396806707825566
22286,0.1739218081320924
22287,0.6542145159074829
22288,0.06016888940873423
22289,0.10939064824931412
22290,0.18511067573585133
22291,0.24737634236742695
22292,0.12771280033912363
22293,0.1859871544422245
22294,0.1233069255050205
22295,0.42598685167610306
22296,0.2600853932315172
22297,0.0924090322922416
22298,0.27953480334142744
22299,0.11881263126801578
22300,0.10331586502669694
22301,0.8513188466532089
22302,0.15516909599374257
22303,0.3216424535645451
22304,0.2420576866182595
22305,0.08175128660032613
22306,0.04854980583332542
22307,0.21145353942741196
22308,0.08784444194014593
22309,0.6532661607352505
22310,0.5495585587554441
22311,0.8848194083600891
22312,0.37197114916300866
22313,0.792837649461839
22314,0.10914398759197227
22315,0.06919921528933737
22316,0.39081693631507464
22317,0.18207492104799533
22318,0.585151535977774
22319,0.03465479122042211
22320,0.23280396923111868
22321,0.7626512230636282
22322,0.40230785883293263
22323,0.2605321347863868
22324,0.5034888056610601
22325,0.938838474821336
22326,0.11966480850459763
22327,0.1485634339190472
22328,0.355552931718923
22329,0.20507720154488007
22330,0.6829082100735326
22331,0.1461608393984492
22332,0.16766731924294745
22333,0.49786475931961455
22334,0.09506608550313084
22335,0.09947443068421774
22336,0.11323665569255414
22337,0.3086205070840421
22338,0.08860818022466536
22339,0.11078533404948426
22340,0.11709946858755976
22341,0.15016643243901112
22342,0.06443769773191589
22343,0.24262738304248427
22344,0.09563523011484104
22345,0.4054186600109746
22346,0.28031656529098703
22347,0.3046968119015825
22348,0.04009045401236534
22349,0.0830388122574209
22350,0.11004158973988412
22351,0.5440596552625517
22352,0.13100123022467453
22353,0.869994256281248
22354,0.40179438199545964
22355,0.0870239330582088
22356,0.6076399610143969
22357,0.14850521120351645
22358,0.1976414254625984
22359,0.17393239441212074
22360,0.10073157014140585
22361,0.3698226297661323
22362,0.623802087301571
22363,0.16050461410772338
22364,0.19673525346771348
22365,0.3180809988907329
22366,0.1591681118852665
22367,0.11835027791001489
22368,0.8969518478634773
22369,0.07869932853989084
22370,0.5583782533954427
22371,0.0971086139264166
22372,0.6071734650584534
22373,0.30150046851835827
22374,0.1358076858047409
22375,0.0615389359815704
22376,0.17485126277519533
22377,0.6872399571531693
22378,0.3056109646112682
22379,0.39710021981627747
22380,0.10945111109289042
22381,0.1140221190478609
22382,0.07476888150883293
22383,0.13001562255289373
22384,0.11401799912057456
22385,0.15962946030589825
22386,0.26069945350012674
22387,0.24315489126704087
22388,0.946112716908039
22389,0.1907354503179495
22390,0.3182745442708883
22391,0.10685283060745884
22392,0.42364832637843264
22393,0.20744679726800466
22394,0.027866614567364417
22395,0.08955481642512729
22396,0.21185196288933483
22397,0.6633442333082569
22398,0.3655408685949872
22399,0.21329483728674478
22400,0.11660854922717849
22401,0.3206649111865283
22402,0.472254805011257
22403,0.6006181326527065
22404,0.6899523695436423
22405,0.13110384703331135
22406,0.1111065539233394
22407,0.12817229843673647
22408,0.07509154998613164
22409,0.2870321456655051
22410,0.20785887756710877
22411,0.20422972118962068
22412,0.26860340986853276
22413,0.10680469504653387
22414,0.1454561356137041
22415,0.45367479172090885
22416,0.8449528308627599
22417,0.44083284616599105
22418,0.8422166111571152
22419,0.07447702276663289
22420,0.40629561824999955
22421,0.05095780618136649
22422,0.12412846413299436
22423,0.170124024580878
22424,0.13526426542454834
22425,0.6233449081890535
22426,0.09178493522436917
22427,0.9161629410485977
22428,0.5069306121079742
22429,0.6683652775606244
22430,0.8748253015557337
22431,0.05966120804028378
22432,0.09487814571240963
22433,0.22299754730938268
22434,0.2643783941408023
22435,0.03468424301521171
22436,0.10412303864361996
22437,0.09432038486739056
22438,0.18717990269418053
22439,0.1697984976749271
22440,0.07186577106301806
22441,0.12931729013694224
22442,0.35558580101443515
22443,0.3495973343353419
22444,0.29035107859617365
22445,0.11765277761125703
22446,0.2547675432083802
22447,0.3372446325667361
22448,0.5005994329164468
22449,0.30174941714195924
22450,0.11777239558421293
22451,0.4492067268375115
22452,0.613719741122561
22453,0.43906463269271
22454,0.0713057344412163
22455,0.48239166171703995
22456,0.08813976698891923
22457,0.13060058887560808
22458,0.21834749082732013
22459,0.07732493326072498
22460,0.17336618873727122
22461,0.10487113465969287
22462,0.05107758833145652
22463,0.5967372514366972
22464,0.07237786883632588
22465,0.4056892007775148
22466,0.07404800913295898
22467,0.06257021066475135
22468,0.4856469387547573
22469,0.5166630282094735
22470,0.09699605923032692
22471,0.6046362014355015
22472,0.5348059500784372
22473,0.45812171005482777
22474,0.7974382232987951
22475,0.1894614149231033
22476,0.28278716344002347
22477,0.10187978661926186
22478,0.12435056026139374
22479,0.9279513868545276
22480,0.18989965906114273
22481,0.7311255910132357
22482,0.08849679924484023
22483,0.7668260548321644
22484,0.08360798952054076
22485,0.15449711007383687
22486,0.46423724318033616
22487,0.30932206888794855
22488,0.6139186404924091
22489,0.24822899028239712
22490,0.7420529160201653
22491,0.255650386407156
22492,0.049515435560072346
22493,0.07203343131312438
22494,0.11096468073653956
22495,0.206552091969594
22496,0.04408229308931788
22497,0.12391706810367213
22498,0.6733545254022157
22499,0.2805699886911299
22500,0.07876077893241737
22501,0.10970492310391301
22502,0.7156025285600944
22503,0.14165017648710335
22504,0.6652129475626511
22505,0.09306308277674734
22506,0.6037865711768318
22507,0.6436257425290722
22508,0.05839438837429671
22509,0.35900999252273347
22510,0.4756714668810945
22511,0.7147040532050195
22512,0.07205245952399018
22513,0.14299283853298692
22514,0.2231778792839786
22515,0.11178809182590005
22516,0.44890103900504863
22517,0.0621990106940173
22518,0.03795490605230922
22519,0.29957381984458464
22520,0.14901644840963593
22521,0.5213135554073587
22522,0.6738962656686096
22523,0.8915986641970961
22524,0.04596383572020708
22525,0.21487690752263272
22526,0.09124383993064997
22527,0.586985822261126
22528,0.062102832082585144
22529,0.03402854633953028
22530,0.0705767791033543
22531,0.08677185692998413
22532,0.6260661133520378
22533,0.9378741773587125
22534,0.1390320251336228
22535,0.9008325251551996
22536,0.2219841321005556
22537,0.3253064533060918
22538,0.9453571924951927
22539,0.3502162147412462
22540,0.304930548457695
22541,0.1836031915911995
22542,0.09682490716292325
22543,0.11463476334630046
22544,0.0462617840347293
22545,0.5647656686182081
22546,0.4580818455822745
22547,0.511108838493215
22548,0.1843179466988748
22549,0.6248767969264507
22550,0.84603310408268
22551,0.8792058713496811
22552,0.16325122859996516
22553,0.4819567243208491
22554,0.13166791631037097
22555,0.12524768168726294
22556,0.4249159169671758
22557,0.24045431856090513
22558,0.3620525797956856
22559,0.2026296511205397
22560,0.4626719138800737
22561,0.5036907456801551
22562,0.22223709427150712
22563,0.04685842216020007
22564,0.3552651003354087
22565,0.8051086366963222
22566,0.037922611624978425
22567,0.28477395822701357
22568,0.07758016237373122
22569,0.6927639360247133
22570,0.6361217224981729
22571,0.2524662215425111
22572,0.8926687185228205
22573,0.13953408268622708
22574,0.937909813333067
22575,0.13370534905210824
22576,0.15196255723070257
22577,0.06174117515499346
22578,0.5211329218081933
22579,0.8007468475718261
22580,0.10380066869552394
22581,0.2127510308100958
22582,0.41574113976878013
22583,0.08082680401496614
22584,0.13479002644748092
22585,0.1783948566909257
22586,0.0802055634217996
22587,0.34341506165990215
22588,0.31889529986743487
22589,0.204126638734182
22590,0.11953661525775514
22591,0.7939398731618051
22592,0.4211987895192912
22593,0.16123304987534343
22594,0.6300850508146298
22595,0.6168642895709511
22596,0.03143750302564835
22597,0.41743226451511933
22598,0.2120188853016522
22599,0.4660542628826203
22600,0.3056561267609304
22601,0.718571470173676
22602,0.07398414806000952
22603,0.115063952448018
22604,0.3818694172365138
22605,0.23367359865855702
22606,0.9430933909185247
22607,0.1233681725165333
22608,0.3275834033824311
22609,0.16750040470533673
22610,0.2991928988630454
22611,0.4706457289093954
22612,0.367569628801729
22613,0.3876229547406924
22614,0.48639689001273473
22615,0.27746953628916976
22616,0.15232511289764927
22617,0.47628100400273093
22618,0.4530189643389099
22619,0.24032606708990034
22620,0.6584310303983028
22621,0.08630294672714998
22622,0.05427112323569268
22623,0.2088076432751279
22624,0.24905400474578665
22625,0.39547278653985246
22626,0.06266761835959293
22627,0.47538664160016175
22628,0.43729125111924966
22629,0.12405210124614481
22630,0.15797280377552794
22631,0.33916328021792974
22632,0.09660925680525576
22633,0.1364844509109675
22634,0.7482009105251944
22635,0.2363268932383325
22636,0.5889519366708243
22637,0.09315634305589876
22638,0.2689213118864159
22639,0.5384734720396968
22640,0.23539964945544706
22641,0.36525926653891894
22642,0.03875824683878604
22643,0.11819873373922331
22644,0.23334720574545412
22645,0.9338780825580297
22646,0.11910265139944878
22647,0.11028879260397194
22648,0.1106938217744569
22649,0.14651123006253472
22650,0.40235102687981955
22651,0.18962716409538982
22652,0.1490986057954367
22653,0.03682111692769367
22654,0.20854940131591937
22655,0.33203150952679983
22656,0.6356181172186672
22657,0.16838296622421844
22658,0.6571052227029835
22659,0.4261354170997541
22660,0.058153219973029475
22661,0.4765011227723541
22662,0.259597206958524
22663,0.1918927920807919
22664,0.4209687488233892
22665,0.1916908082209347
22666,0.1722763389662409
22667,0.188776238079726
22668,0.11375387102119576
22669,0.060283027596383806
22670,0.30259864414545345
22671,0.20718840082873027
22672,0.14767776568185295
22673,0.09545233407315133
22674,0.07691784129288594
22675,0.1257502642455358
22676,0.15912452117394413
22677,0.034950835484727646
22678,0.0966715249904218
22679,0.723403469391026
22680,0.23300763881579967
22681,0.6735473814779298
22682,0.2810535726751503
22683,0.2554151786797958
22684,0.19601338524119777
22685,0.04242653328861513
22686,0.3653170647649788
22687,0.38516924711380585
22688,0.19561821002975305
22689,0.10754348394294676
22690,0.30905104675436157
22691,0.18561889784858976
22692,0.4525380092949114
22693,0.4772674554099471
22694,0.04706769137698327
22695,0.11132584768101868
22696,0.4202099066724636
22697,0.7420629792860749
22698,0.1821435485330447
22699,0.17451304717643573
22700,0.4486239167933556
22701,0.32401949805598196
22702,0.15712174476757057
22703,0.2505333870783927
22704,0.1253712412775499
22705,0.32261358486422953
22706,0.10597835851040943
22707,0.8651929691599478
22708,0.18222939954389133
22709,0.2576058087258125
22710,0.09373818290253193
22711,0.1273353564236063
22712,0.8634578630097312
22713,0.145442211080079
22714,0.1814814682510686
22715,0.36634279045249685
22716,0.8386389430317016
22717,0.13257290747738695
22718,0.09032559500419024
22719,0.3790325877134683
22720,0.4905965411048458
22721,0.13590932630245572
22722,0.2081440772837595
22723,0.5145735638895881
22724,0.12547908145476144
22725,0.15611807121606702
22726,0.21979228699310888
22727,0.3688720055108552
22728,0.06790241418097277
22729,0.499491884766851
22730,0.07100722180937784
22731,0.22001953025188503
22732,0.07437826061792772
22733,0.4585142821862838
22734,0.8149711068222169
22735,0.8031712963481275
22736,0.6900599806872506
22737,0.6955595112779256
22738,0.0827415981711922
22739,0.08789205074933072
22740,0.8605957199435714
22741,0.678480767875509
22742,0.07559575723432625
22743,0.2206347274852271
22744,0.6682542534803335
22745,0.13403854697772818
22746,0.06326954794475562
22747,0.8049049614057516
22748,0.43336162497610964
22749,0.05787533593458451
22750,0.0707148828844176
22751,0.21891718815510158
22752,0.34965348015600667
22753,0.19423615513981662
22754,0.07048821694258836
22755,0.23712293055497682
22756,0.33278072680885673
22757,0.33679581081295035
22758,0.4608843313516414
22759,0.17346125270425383
22760,0.49108872104750556
22761,0.19572123526390545
22762,0.33225333520377487
22763,0.46223382186194883
22764,0.2143005676334776
22765,0.08305687655851124
22766,0.1245509215720757
22767,0.11445102909014102
22768,0.05463958770340293
22769,0.45727217556636157
22770,0.07967382546970642
22771,0.8419934898532457
22772,0.13309098710395903
22773,0.5341793986341046
22774,0.4490274810144089
22775,0.696813569218298
22776,0.4498932487488269
22777,0.29013288664756703
22778,0.25018106123738604
22779,0.11331852375270707
22780,0.22692949145528635
22781,0.3184583662133189
22782,0.09323076996474514
22783,0.6167009519576454
22784,0.13362785474811348
22785,0.032901917489515646
22786,0.1517646646476526
22787,0.15899579518901358
22788,0.36024927394506373
22789,0.10339914933657962
22790,0.038748137553407426
22791,0.4931984709485013
22792,0.1360210431916438
22793,0.8173620420169747
22794,0.3649882843050505
22795,0.0900669659297264
22796,0.5274781362287188
22797,0.26647066816019604
22798,0.8897249437302998
22799,0.5193253485736499
22800,0.09397102525556181
22801,0.36458843085447257
22802,0.030198955025257868
22803,0.33229005682739243
22804,0.8862328113496798
22805,0.9209013397792396
22806,0.23430022850975232
22807,0.1690868513804311
22808,0.19412022869515616
22809,0.5994649646002773
22810,0.8467415958539158
22811,0.08480264173764265
22812,0.6074520726077122
22813,0.19294147990960517
22814,0.39085816485899794
22815,0.6170086553513687
22816,0.28505628919807346
22817,0.8514956275556174
22818,0.09473829482612757
22819,0.07838768807065681
22820,0.18145138108235037
22821,0.36200944381725947
22822,0.17277545253035492
22823,0.07894830780314618
22824,0.1328019904819639
22825,0.27821613114892985
22826,0.06994908114996508
22827,0.3085037347862928
22828,0.037300308083460264
22829,0.33912331433607135
22830,0.08439734918134909
22831,0.10665470154364098
22832,0.10758444462407962
22833,0.11627267650797585
22834,0.4196542551672293
22835,0.4413746483836114
22836,0.712918261935295
22837,0.13574309108877874
22838,0.18662140554738066
22839,0.09595279296563763
22840,0.46048899209408917
22841,0.2946074208905378
22842,0.04366229771977726
22843,0.29734877097860474
22844,0.1056467628390646
22845,0.6815025166481222
22846,0.20537064338407052
22847,0.04638945275930048
22848,0.15219072973076367
22849,0.13286080446126794
22850,0.1485050312809608
22851,0.3430169663803698
22852,0.5349276856643019
22853,0.3683576033942124
22854,0.28891815284818984
22855,0.05870178949181447
22856,0.3490154874009851
22857,0.7153598494926037
22858,0.44069665008961506
22859,0.041438195280304874
22860,0.11402686437227402
22861,0.09615671089893389
22862,0.03947748821153774
22863,0.17808226818971903
22864,0.5362916044739188
22865,0.2927037568331699
22866,0.5453589156497843
22867,0.15514970651828958
22868,0.33540657854756767
22869,0.6093644212948868
22870,0.10456215588419587
22871,0.04331012122486248
22872,0.07955742535661064
22873,0.19150887330534244
22874,0.10656213798814045
22875,0.38571386071219227
22876,0.3301639032570478
22877,0.11984458101790993
22878,0.803810017843466
22879,0.5721763965809125
22880,0.6956170778546089
22881,0.0817148824623343
22882,0.790894665260449
22883,0.07460550169303393
22884,0.29619593638691466
22885,0.17427663702647053
22886,0.4632412875636931
22887,0.2256288413984665
22888,0.04552511739252062
22889,0.2715341493790823
22890,0.02211036449811552
22891,0.029977313965547196
22892,0.7243226700308802
22893,0.3199900124523141
22894,0.08590724454229874
22895,0.1552200908422852
22896,0.1327349428027698
22897,0.6466570515670258
22898,0.04670092811617515
22899,0.10839486547926037
22900,0.12274220354516291
22901,0.1813880436960824
22902,0.9311508574026169
22903,0.7929861712961934
22904,0.07512900161259624
22905,0.03696811108815226
22906,0.11146037380757223
22907,0.23033340835680727
22908,0.09338045939372373
22909,0.15179002878396583
22910,0.24566189884082482
22911,0.2892067039357962
22912,0.45555894810329156
22913,0.08508521824788412
22914,0.09138296972794496
22915,0.23078691052017972
22916,0.05427742119350505
22917,0.18980286690033207
22918,0.5055941514173155
22919,0.17291939563037953
22920,0.397983165571849
22921,0.10814035225573347
22922,0.6335504772440208
22923,0.043261027552467586
22924,0.1958634980898719
22925,0.4214123290334241
22926,0.16414864448076225
22927,0.7967345018603839
22928,0.3575981386619829
22929,0.1697089679818711
22930,0.9408657007598036
22931,0.6054834620875768
22932,0.4926917249698403
22933,0.5443301595347146
22934,0.14417012844990004
22935,0.09382017725214761
22936,0.7314755785088
22937,0.41637288271330625
22938,0.4435087435932506
22939,0.21713589167409833
22940,0.15512242713397703
22941,0.49277805348435305
22942,0.05017272738288092
22943,0.4625187368282151
22944,0.32530282009570083
22945,0.03595051879609159
22946,0.8162538003866665
22947,0.0792989818482627
22948,0.4073074526411885
22949,0.08334009884017102
22950,0.16735557313933302
22951,0.07428409960355543
22952,0.1250415636619086
22953,0.19300163623723168
22954,0.11521324874469285
22955,0.30781383344491897
22956,0.08988605472735817
22957,0.31006095052926996
22958,0.09702949206490821
22959,0.16023862775460612
22960,0.2879087618818718
22961,0.9246666096226724
22962,0.15107982381851567
22963,0.3729598373577314
22964,0.3095898017904596
22965,0.24545984939473123
22966,0.29034095544674404
22967,0.21468151620268006
22968,0.4992239553826364
22969,0.051404535941554405
22970,0.40106757854318675
22971,0.28061200150505794
22972,0.18626946729566968
22973,0.055563529391292846
22974,0.1448408254049353
22975,0.11437818865346872
22976,0.07389950692921331
22977,0.2919967261588437
22978,0.4310906425206015
22979,0.2846800722390923
22980,0.07059782267376628
22981,0.24142995508294965
22982,0.8082443468001118
22983,0.024284578235868423
22984,0.32363197684644907
22985,0.39282194042228596
22986,0.07024005370172863
22987,0.12421749908697605
22988,0.23835165363562882
22989,0.4889665347730648
22990,0.10097795726075076
22991,0.025838709320831946
22992,0.5824086619395391
22993,0.6374347714521793
22994,0.15265670551072394
22995,0.13222927907905352
22996,0.476919849079012
22997,0.07049278393885607
22998,0.8224654211569522
22999,0.21430117959794853
23000,0.06913085567259235
23001,0.2730515207815846
23002,0.2942430928490909
23003,0.20738954933735898
23004,0.629239252031042
23005,0.03721199963728035
23006,0.6368435580336841
23007,0.2418727577891361
23008,0.4571776869484714
